id,name,age,gender,state,income,signup_date,referrer_id
25045,Earl,33,M,TX,76034,2023-11-28,1565.0
25046,Shannon,51,M,FL,97202,2021-06-12,4516.0
25047,Rachel,31,M,NY,148682,2025-04-18,8586.0
25048,Paige,43,F,FL,119571,2020-11-09,8399.0
25049,Lisa,37,F,IL,51205,2021-03-27,8154.0
25050,Erica,59,F,CA,144560,2023-11-14,1661.0
25051,Lisa,41,M,NY,146970,2020-07-01,3560.0
25052,Kelly,60,F,CA,147965,2022-08-04,4160.0
25053,Carol,35,M,NY,39913,2022-06-27,291.0
25054,Ashley,60,F,IL,136581,2023-09-07,9444.0
25055,Kristi,26,M,NY,75496,2022-03-12,8667.0
25056,Brian,36,F,TX,127847,2025-04-30,837.0
25057,David,37,F,FL,63935,2021-10-09,4999.0
25058,Amanda,59,M,CA,64328,2021-07-06,5820.0
25059,Melanie,47,F,NY,37270,2023-11-07,8641.0
25060,Peter,43,M,CA,35135,2023-01-25,5245.0
25061,Peggy,48,F,CA,142233,2021-07-04,3417.0
25062,Stanley,52,F,CA,96950,2022-06-28,5036.0
25063,Joanna,20,M,IL,69567,2021-09-01,304.0
25064,Lori,57,M,IL,82507,2021-10-14,1329.0
25065,David,46,F,IL,56452,2021-12-31,9167.0
25066,Nichole,23,M,TX,111716,2020-11-15,2530.0
25067,Rachel,18,F,CA,136113,2024-08-09,6532.0
25068,Todd,41,F,WA,58570,2024-09-02,7896.0
25069,Andrea,55,M,CA,87907,2023-07-12,8029.0
25070,Jennifer,51,F,NY,90739,2023-10-21,4587.0
25071,Nicholas,24,M,TX,114814,2023-03-16,3931.0
25072,Gregory,28,F,TX,48420,2021-12-06,2997.0
25073,Alicia,28,F,FL,70246,2024-02-15,739.0
25074,Victoria,53,M,IL,99844,2022-11-09,5652.0
25075,Jessica,37,F,CA,121597,2024-09-12,4537.0
25076,Mackenzie,33,M,IL,126056,2024-02-28,9607.0
25077,Brian,22,M,TX,97160,2021-01-18,7844.0
25078,David,41,M,IL,75066,2024-09-22,2976.0
25079,Sara,47,F,TX,112805,2024-07-21,7207.0
25080,William,47,M,WA,70586,2022-08-25,6673.0
25081,Virginia,56,F,FL,62879,2020-10-22,2665.0
25082,Julie,64,F,NY,92595,2021-10-24,9432.0
25083,Olivia,54,M,NY,112647,2024-08-23,3717.0
25084,Haley,50,M,FL,109512,2025-05-01,4062.0
25085,David,37,F,IL,96305,2023-03-29,8361.0
25086,Alyssa,39,F,FL,59732,2023-08-01,3604.0
25087,Bruce,58,F,NY,91327,2023-03-24,2633.0
25088,Hannah,38,M,FL,66152,2020-10-15,8918.0
25089,Michael,54,M,WA,143011,2021-06-17,6150.0
25090,Sandra,44,F,WA,130380,2022-06-25,5384.0
25091,Steven,55,F,NY,34279,2023-01-02,3672.0
25092,Michael,52,F,CA,40240,2022-04-22,4133.0
25093,Melissa,55,M,CA,125903,2022-07-24,8197.0
25094,Sean,57,F,WA,141766,2022-06-16,6223.0
25095,Jennifer,23,M,IL,104351,2024-12-20,4303.0
25096,Kathryn,49,M,TX,98312,2023-07-12,2760.0
25097,Kristie,33,M,TX,129909,2022-03-09,7494.0
25098,Thomas,45,M,NY,54204,2022-03-22,4143.0
25099,Kimberly,33,M,CA,135044,2022-11-06,7519.0
25100,Christopher,44,F,NY,51074,2023-07-02,6059.0
25101,Dawn,20,M,CA,48000,2024-02-29,8132.0
25102,Samantha,38,F,WA,34802,2020-09-06,3786.0
25103,Colin,55,M,TX,116285,2022-05-28,3396.0
25104,Mark,55,M,CA,109710,2021-08-24,9181.0
25105,Andrew,47,F,FL,76420,2024-05-18,2477.0
25106,Phillip,39,M,FL,64958,2023-05-24,2264.0
25107,Diane,36,F,WA,103193,2021-05-25,6099.0
25108,Chris,48,M,IL,138055,2022-08-10,4514.0
25109,Riley,37,M,NY,102926,2024-09-22,1861.0
25110,Kristopher,64,F,IL,43974,2022-03-10,6918.0
25111,John,36,F,NY,53267,2023-04-24,3094.0
25112,Laurie,19,F,TX,142211,2021-12-31,4958.0
25113,Danny,57,F,IL,139859,2021-08-12,5259.0
25114,Zachary,56,M,FL,71998,2025-02-24,7627.0
25115,Thomas,44,M,FL,84880,2022-03-05,5574.0
25116,Clifford,25,M,FL,61423,2024-03-28,1916.0
25117,Ashley,62,F,FL,102614,2022-10-09,6438.0
25118,Cheyenne,44,M,IL,83722,2020-12-03,6029.0
25119,Carol,32,F,CA,74402,2021-03-07,8024.0
25120,Alexander,29,F,NY,96431,2020-08-31,181.0
25121,Amanda,64,F,NY,49172,2022-05-14,726.0
25122,Diana,31,F,TX,137292,2021-07-16,9600.0
25123,Jessica,24,M,CA,80603,2021-05-22,6359.0
25124,Carlos,34,F,CA,50481,2022-05-02,3673.0
25125,David,43,M,CA,40179,2020-06-25,573.0
25126,Larry,54,M,FL,107772,2020-08-03,951.0
25127,Robert,37,M,IL,79006,2021-04-07,1910.0
25128,Kelly,27,M,NY,54826,2023-01-04,8612.0
25129,Carol,36,F,CA,148616,2023-04-12,5442.0
25130,Rachel,35,M,FL,148146,2023-11-21,9090.0
25131,Richard,47,F,WA,89231,2022-06-18,3215.0
25132,Jamie,47,M,IL,129313,2023-01-11,8751.0
25133,Nicole,42,M,TX,113220,2024-03-21,9569.0
25134,Amy,41,M,IL,118430,2022-01-28,3121.0
25135,Joel,27,M,FL,36613,2024-08-12,5722.0
25136,Christine,19,M,WA,100071,2023-08-30,5736.0
25137,Stacie,55,M,WA,89061,2024-01-26,2491.0
25138,Kimberly,49,M,IL,110672,2021-03-18,9856.0
25139,Alicia,52,M,WA,39725,2023-04-09,7419.0
25140,Paul,54,F,IL,53269,2021-09-30,1795.0
25141,Kimberly,24,M,CA,31863,2024-08-18,1594.0
25142,Barbara,24,F,CA,92833,2022-04-03,1859.0
25143,Daniel,44,F,CA,123804,2023-06-20,4053.0
25144,Patrick,27,F,IL,123488,2024-10-28,5937.0
25145,Frank,50,M,TX,129971,2025-01-19,6483.0
25146,Catherine,60,M,TX,137833,2022-05-15,2448.0
25147,Benjamin,24,M,TX,81298,2024-02-12,1475.0
25148,Megan,23,M,CA,119815,2024-05-22,7653.0
25149,Christina,23,M,WA,68119,2021-08-16,2007.0
25150,Kelly,30,F,WA,67772,2024-03-07,7349.0
25151,Christy,30,F,FL,46161,2023-04-21,1165.0
25152,Sarah,19,F,FL,120418,2021-04-20,2804.0
25153,Diana,36,M,NY,139763,2023-09-27,3447.0
25154,Robert,36,F,TX,47662,2021-02-21,3289.0
25155,Ashley,55,F,TX,83028,2024-07-04,6058.0
25156,Nicholas,19,F,NY,110693,2023-11-27,5692.0
25157,Taylor,43,F,NY,138051,2021-09-14,8297.0
25158,Natalie,23,M,IL,67431,2020-12-15,4315.0
25159,Andrew,37,F,NY,98080,2021-11-17,3805.0
25160,Danny,40,M,IL,124106,2020-12-18,2529.0
25161,Robert,32,M,FL,135618,2022-06-05,1592.0
25162,Michael,23,M,NY,82050,2024-09-17,1048.0
25163,Terri,45,M,FL,144963,2025-02-25,4406.0
25164,Lisa,52,F,CA,141446,2023-04-27,1505.0
25165,Nancy,28,F,IL,39871,2021-12-03,4087.0
25166,Scott,25,F,IL,135090,2021-04-22,6957.0
25167,Paul,41,F,IL,100366,2020-12-31,1338.0
25168,Tara,38,M,FL,147671,2021-05-04,1423.0
25169,Paul,53,F,FL,69368,2021-09-21,3966.0
25170,Bryce,24,M,FL,138335,2023-09-21,7691.0
25171,Rachel,22,M,NY,127911,2022-09-23,796.0
25172,Heather,46,F,IL,78680,2023-01-24,2505.0
25173,Ryan,33,M,CA,73540,2022-07-05,3978.0
25174,Tanya,23,F,NY,132169,2023-11-14,8672.0
25175,Lisa,31,M,CA,106668,2022-09-28,7416.0
25176,Angela,19,F,TX,49230,2024-02-20,4898.0
25177,Patrick,42,F,NY,82805,2024-01-10,6248.0
25178,Carolyn,48,M,IL,86313,2023-05-09,7765.0
25179,David,30,F,CA,116687,2023-08-08,629.0
25180,Michael,35,F,WA,61897,2022-04-06,5818.0
25181,Larry,34,M,WA,148519,2021-03-06,8812.0
25182,Shirley,62,F,NY,55177,2023-01-26,9276.0
25183,Angela,45,F,NY,137927,2020-06-12,4354.0
25184,Charlotte,29,F,NY,38876,2022-12-28,9614.0
25185,Carol,52,F,TX,135881,2021-01-31,4960.0
25186,John,39,M,FL,133782,2020-11-16,8869.0
25187,Thomas,56,F,WA,49678,2021-09-19,4409.0
25188,Brooke,18,M,FL,59008,2021-05-28,539.0
25189,Joshua,54,F,TX,52466,2021-01-19,1923.0
25190,Douglas,38,F,IL,74077,2022-07-13,3293.0
25191,Kendra,18,M,IL,148391,2022-11-15,2336.0
25192,Colton,21,M,NY,68376,2025-02-12,8268.0
25193,Kelly,49,F,CA,47849,2020-09-30,4429.0
25194,Sarah,18,M,IL,134227,2021-02-08,6816.0
25195,Courtney,30,F,NY,47184,2022-04-29,1930.0
25196,Joyce,63,M,WA,148328,2023-03-30,1525.0
25197,Jason,64,F,CA,99919,2021-02-08,3187.0
25198,Kimberly,34,F,FL,109000,2021-06-28,4116.0
25199,William,29,F,NY,126728,2021-09-27,5971.0
25200,Angela,24,M,IL,39631,2022-05-16,4912.0
25201,Frank,20,M,CA,60357,2024-07-19,1119.0
25202,Nicholas,43,M,NY,112897,2021-03-12,315.0
25203,Susan,48,F,CA,109513,2021-09-02,7058.0
25204,Nathan,53,F,CA,110826,2024-12-17,483.0
25205,Christopher,43,F,NY,62523,2024-08-12,4223.0
25206,Jean,20,M,IL,135299,2022-12-17,2981.0
25207,David,61,M,FL,71255,2021-02-02,1983.0
25208,Neil,45,F,TX,58279,2021-06-18,7487.0
25209,Lauren,61,F,CA,52305,2025-02-22,3242.0
25210,Lindsey,34,F,WA,52207,2024-12-13,7901.0
25211,Olivia,55,F,NY,75400,2020-05-31,6013.0
25212,Dana,64,F,CA,131411,2023-09-09,1883.0
25213,Debra,47,M,TX,78164,2021-01-23,7078.0
25214,Sheila,19,M,CA,101149,2020-10-25,8849.0
25215,Jennifer,25,F,CA,97516,2025-04-30,2201.0
25216,Shane,31,M,CA,140747,2021-12-09,3085.0
25217,John,54,F,TX,132148,2022-03-08,4726.0
25218,Connie,52,M,CA,129181,2022-10-30,3298.0
25219,Heather,59,F,TX,108771,2021-08-02,9932.0
25220,Nathan,56,F,NY,109459,2024-07-20,8615.0
25221,Adam,28,M,IL,87535,2022-07-03,4835.0
25222,Todd,32,F,TX,47188,2022-09-18,6449.0
25223,John,19,M,FL,44477,2021-01-24,5566.0
25224,Danielle,54,F,WA,74273,2022-03-10,2256.0
25225,Eric,60,F,FL,143794,2023-08-22,9054.0
25226,Jose,49,F,WA,123196,2021-01-08,2268.0
25227,Karen,57,F,NY,140070,2024-09-11,8961.0
25228,Elizabeth,30,F,CA,88114,2024-08-01,3261.0
25229,Nathan,60,F,FL,109387,2023-09-01,3629.0
25230,Rachel,34,F,IL,89010,2020-07-11,6755.0
25231,Sonia,32,M,FL,86790,2023-04-16,9232.0
25232,Brianna,50,M,FL,144859,2022-01-27,1378.0
25233,Danny,33,F,TX,93491,2022-04-16,7182.0
25234,Brandon,30,F,CA,65915,2022-08-23,1447.0
25235,Andrea,39,M,WA,116271,2024-10-25,1368.0
25236,Shelly,40,F,IL,82979,2022-06-28,8891.0
25237,Debbie,53,M,NY,86906,2024-12-05,2425.0
25238,Kimberly,60,M,WA,140956,2021-01-31,141.0
25239,Denise,27,F,WA,123676,2024-07-08,1210.0
25240,Thomas,34,M,CA,147598,2023-08-28,2463.0
25241,Valerie,47,M,IL,106639,2021-09-13,3372.0
25242,Kimberly,30,M,FL,112254,2021-05-22,2711.0
25243,John,47,F,TX,80780,2022-01-14,7608.0
25244,Louis,63,F,TX,30497,2024-01-23,1522.0
25245,Barbara,47,F,IL,92673,2024-09-07,6783.0
25246,Julie,24,F,TX,122957,2021-07-24,8498.0
25247,Jill,27,F,FL,67489,2022-06-29,4747.0
25248,Danielle,52,M,NY,136351,2024-10-09,6029.0
25249,Denise,19,M,WA,86719,2022-01-26,4796.0
25250,Karina,47,M,WA,52544,2024-09-26,3627.0
25251,Shawn,36,M,CA,148486,2024-03-07,6912.0
25252,Jeffrey,56,F,CA,57969,2022-03-01,2534.0
25253,Rebecca,54,M,WA,148691,2020-07-11,3187.0
25254,Lauren,20,M,FL,73584,2025-01-13,9718.0
25255,Edward,42,M,FL,45487,2021-01-13,8316.0
25256,Eric,51,M,NY,103810,2021-07-02,4380.0
25257,Tina,39,F,WA,138614,2021-10-19,8519.0
25258,Erin,55,M,WA,96696,2023-05-10,6877.0
25259,Matthew,31,F,IL,109870,2022-06-02,1249.0
25260,Andrew,56,M,FL,78232,2022-06-18,956.0
25261,Janet,19,M,IL,51734,2022-07-17,7216.0
25262,Kathleen,49,M,IL,102914,2021-06-27,6585.0
25263,Bruce,60,M,NY,86986,2025-04-27,2336.0
25264,Angela,20,M,TX,50493,2022-04-02,1297.0
25265,Jason,58,F,TX,107202,2023-04-23,9889.0
25266,Jessica,25,F,CA,95704,2021-01-19,361.0
25267,Jimmy,43,F,TX,41456,2025-02-03,1037.0
25268,Jason,49,F,CA,143966,2025-02-15,8987.0
25269,Jordan,28,F,NY,92695,2024-09-20,2380.0
25270,Jacqueline,18,M,NY,49824,2022-06-12,8898.0
25271,Justin,32,M,CA,53992,2021-11-02,9359.0
25272,Sarah,21,F,WA,116919,2021-05-12,9100.0
25273,Brittany,21,F,TX,67551,2023-09-08,7216.0
25274,Frank,45,F,WA,107520,2021-06-12,5628.0
25275,Matthew,27,M,NY,146075,2020-09-27,9457.0
25276,Tim,28,F,CA,128258,2023-03-20,1851.0
25277,Ashley,40,M,NY,76982,2023-02-07,6861.0
25278,Christina,64,F,NY,116961,2025-04-13,976.0
25279,John,20,F,CA,148643,2022-12-07,1865.0
25280,Victor,56,M,TX,59676,2024-10-02,2698.0
25281,Mary,56,F,TX,71295,2023-04-17,9682.0
25282,Lisa,34,M,TX,138937,2023-08-08,1073.0
25283,Lisa,39,F,FL,82680,2024-06-02,6831.0
25284,Christian,44,F,IL,60561,2023-12-28,4666.0
25285,Rebecca,33,F,CA,33846,2025-01-01,5538.0
25286,Ronald,33,F,NY,144344,2022-03-09,1939.0
25287,Rebecca,57,F,TX,120585,2022-09-04,463.0
25288,Andrew,20,M,FL,117130,2025-01-12,9903.0
25289,Cynthia,64,F,NY,77188,2020-09-15,2529.0
25290,Christopher,50,F,FL,123729,2020-12-26,127.0
25291,Ian,59,M,FL,38114,2024-10-19,2554.0
25292,Ronald,19,M,TX,70119,2023-06-07,8099.0
25293,Robert,56,F,FL,135868,2023-06-19,7569.0
25294,Jason,63,F,IL,136526,2022-03-05,7102.0
25295,Valerie,44,F,WA,124672,2021-02-05,7201.0
25296,Jack,32,F,CA,130962,2025-03-21,8814.0
25297,Shirley,24,M,CA,64451,2020-06-24,3305.0
25298,Frank,62,F,FL,119965,2021-06-20,7305.0
25299,Brenda,59,F,NY,91428,2023-02-28,5005.0
25300,Shelby,26,F,NY,106050,2024-09-04,3434.0
25301,Randy,58,F,FL,62493,2023-07-01,39.0
25302,Timothy,23,F,IL,141243,2021-10-16,8873.0
25303,Ashley,29,F,CA,50904,2021-03-16,8053.0
25304,Sonya,47,M,NY,127843,2023-05-05,1493.0
25305,Christopher,37,F,IL,108492,2022-02-11,2513.0
25306,Anne,37,M,TX,104184,2023-06-28,5034.0
25307,Cheryl,63,F,WA,109917,2021-02-17,955.0
25308,Crystal,44,M,NY,118134,2022-01-16,3906.0
25309,Carol,37,F,NY,111772,2020-07-18,8284.0
25310,Stephen,24,F,FL,44381,2020-11-25,4536.0
25311,Sharon,57,F,WA,115774,2022-10-17,3049.0
25312,Travis,57,M,IL,57907,2020-09-10,4781.0
25313,Tina,47,F,NY,82272,2020-12-18,5473.0
25314,Amanda,25,F,CA,70295,2024-03-02,554.0
25315,Jared,19,F,IL,120877,2024-09-29,4836.0
25316,Christopher,31,F,CA,101881,2020-06-21,6213.0
25317,Stephanie,27,M,IL,52751,2025-05-21,2963.0
25318,Patrick,35,M,TX,127551,2020-06-12,3232.0
25319,Natalie,35,M,CA,92627,2021-08-13,665.0
25320,Heather,33,F,NY,130472,2023-04-13,2222.0
25321,Nicole,22,F,CA,47255,2025-03-27,8031.0
25322,Paul,48,M,CA,70749,2023-09-11,6056.0
25323,Larry,54,M,WA,32521,2022-10-03,828.0
25324,Kathryn,37,F,CA,49999,2024-12-25,6815.0
25325,Michael,40,F,NY,82251,2023-02-22,9136.0
25326,Ashley,49,M,NY,56824,2022-05-06,2750.0
25327,Brian,59,F,CA,117278,2022-03-06,7519.0
25328,Melissa,34,F,TX,118882,2020-11-12,7489.0
25329,Kimberly,30,M,WA,69585,2020-12-08,961.0
25330,Charles,30,M,WA,76673,2021-03-27,9449.0
25331,Jonathan,34,M,NY,146568,2024-11-30,2761.0
25332,Samuel,32,M,WA,49375,2021-10-27,3299.0
25333,Eric,43,M,WA,110734,2022-07-01,309.0
25334,Sara,61,F,TX,137244,2022-06-05,7905.0
25335,Nicole,45,F,WA,131722,2022-09-02,3329.0
25336,Brittany,59,F,TX,108092,2022-11-06,7918.0
25337,Brian,62,F,CA,38567,2020-07-07,2969.0
25338,Sara,47,F,WA,48481,2022-05-21,9557.0
25339,Gregory,60,F,CA,127399,2021-03-13,5533.0
25340,Jeffrey,52,M,CA,59001,2023-09-01,9965.0
25341,Amy,39,F,FL,50187,2021-08-28,7399.0
25342,Amber,27,M,TX,89416,2022-09-15,6257.0
25343,Julie,28,F,TX,95725,2020-06-22,2934.0
25344,Christine,55,F,TX,143858,2020-11-01,516.0
25345,Nancy,50,M,FL,113640,2023-03-08,8134.0
25346,Jennifer,23,M,IL,61355,2022-12-18,6419.0
25347,Seth,54,M,TX,69741,2024-05-21,2342.0
25348,Christopher,24,M,IL,147025,2022-04-05,8985.0
25349,Erica,61,M,NY,133461,2023-06-15,4897.0
25350,Taylor,29,F,NY,139688,2025-01-08,9143.0
25351,Elizabeth,24,F,TX,120473,2023-09-24,8921.0
25352,Christopher,19,M,CA,58850,2020-07-26,8203.0
25353,Matthew,18,F,CA,137574,2021-10-08,1983.0
25354,Sharon,40,F,FL,143701,2022-07-03,8737.0
25355,Andrew,42,F,IL,41817,2025-02-09,6340.0
25356,Kelsey,35,M,FL,50635,2021-11-01,4545.0
25357,Brent,61,F,TX,112764,2023-12-06,4203.0
25358,Brenda,24,F,FL,132736,2023-11-15,7523.0
25359,Travis,20,M,NY,101514,2022-07-11,892.0
25360,Corey,46,M,NY,51970,2021-04-06,3778.0
25361,Kenneth,27,M,NY,49179,2024-02-28,6115.0
25362,Justin,60,F,TX,87119,2024-10-12,6289.0
25363,Elizabeth,22,F,NY,105716,2020-12-27,3338.0
25364,Brian,51,F,CA,95415,2024-03-24,7361.0
25365,George,25,M,FL,66343,2022-10-18,4255.0
25366,Tamara,31,F,WA,42950,2023-09-12,5566.0
25367,Vanessa,57,M,WA,104516,2020-07-10,6194.0
25368,Carrie,23,M,CA,139599,2021-09-25,4086.0
25369,Kelly,18,F,NY,143066,2023-05-25,2960.0
25370,Taylor,50,F,NY,86044,2025-02-05,1716.0
25371,Allison,57,M,IL,50767,2021-09-14,5004.0
25372,Abigail,28,M,WA,148291,2022-03-07,8524.0
25373,Amy,41,M,CA,126907,2021-10-09,6952.0
25374,Bonnie,27,F,NY,41479,2023-10-18,4818.0
25375,Ashley,61,F,NY,115008,2022-09-16,6340.0
25376,Bryan,40,F,NY,95250,2021-06-28,6901.0
25377,Gregory,33,M,FL,90168,2022-05-19,3908.0
25378,Michael,54,F,FL,74118,2021-08-27,5245.0
25379,Erica,33,M,TX,63483,2022-09-30,6116.0
25380,Hailey,61,M,WA,127987,2024-03-14,1160.0
25381,Jeffrey,48,M,CA,90685,2020-06-09,126.0
25382,Kyle,23,M,WA,48097,2021-05-02,7105.0
25383,Michelle,47,M,TX,61328,2025-02-03,9908.0
25384,Lisa,54,F,WA,89331,2023-10-04,4251.0
25385,Christine,18,M,FL,116623,2023-04-27,7260.0
25386,Stacey,59,M,NY,39274,2023-03-13,2555.0
25387,Kimberly,42,F,NY,76021,2020-11-07,6873.0
25388,William,63,F,NY,95991,2021-09-14,6197.0
25389,Elizabeth,38,F,TX,62145,2022-05-16,2730.0
25390,Sarah,52,M,NY,115217,2023-12-04,7547.0
25391,Priscilla,55,M,NY,87379,2023-10-21,9847.0
25392,Abigail,22,F,FL,94327,2024-09-11,9418.0
25393,Shannon,29,F,NY,115746,2020-12-11,8634.0
25394,Misty,22,F,IL,116226,2025-01-24,4319.0
25395,Amanda,26,F,CA,99084,2023-02-07,4521.0
25396,Brandon,61,F,TX,104908,2020-08-25,2385.0
25397,Bonnie,26,M,WA,40989,2024-03-03,4906.0
25398,Angela,52,F,CA,64025,2021-05-19,3299.0
25399,Virginia,18,M,WA,128781,2023-11-17,869.0
25400,Jennifer,64,F,IL,68940,2021-10-20,3745.0
25401,Cynthia,27,F,WA,50733,2024-01-10,7012.0
25402,Cameron,63,F,WA,75109,2023-03-02,5516.0
25403,Kenneth,56,F,NY,142657,2024-08-02,7732.0
25404,Victoria,53,F,TX,81654,2023-02-16,9333.0
25405,Lauren,54,M,FL,72912,2024-03-02,1571.0
25406,Brandon,52,F,IL,112648,2025-04-04,5351.0
25407,Jasmine,34,F,FL,84756,2022-02-04,4156.0
25408,Maria,30,F,TX,74398,2025-01-09,4278.0
25409,Paula,23,F,CA,36591,2022-08-14,8834.0
25410,Michele,54,F,TX,45055,2020-07-14,5181.0
25411,Xavier,49,F,WA,45518,2025-01-10,166.0
25412,Christopher,28,F,FL,73449,2024-11-04,3707.0
25413,Robert,34,F,NY,79720,2022-06-27,9770.0
25414,Derrick,22,M,FL,77273,2022-11-16,5224.0
25415,Nathan,23,F,IL,34608,2021-10-14,4744.0
25416,Daniel,27,M,FL,56062,2024-02-24,802.0
25417,Ashley,50,F,WA,119978,2022-03-10,9065.0
25418,Charles,47,F,WA,103182,2023-09-11,379.0
25419,Kathryn,38,F,FL,48358,2021-11-06,6869.0
25420,Allen,59,M,FL,74018,2023-05-02,4732.0
25421,Patrick,34,F,CA,146891,2025-02-07,2268.0
25422,Amanda,44,M,WA,33255,2023-06-18,2987.0
25423,Melanie,20,F,IL,94627,2020-06-06,6931.0
25424,Curtis,46,M,CA,93700,2022-06-27,1090.0
25425,Sarah,19,F,CA,117785,2024-10-24,3639.0
25426,Jennifer,46,F,NY,94462,2022-09-21,4791.0
25427,Pamela,53,M,CA,76607,2021-08-31,4325.0
25428,Cynthia,51,M,WA,33704,2022-04-16,6288.0
25429,Jacob,54,M,IL,63569,2024-04-16,3881.0
25430,Jacob,59,F,WA,106245,2022-06-18,8464.0
25431,Andrea,18,F,FL,43836,2021-06-28,8623.0
25432,April,43,M,CA,121619,2024-01-22,7313.0
25433,Jerry,18,F,NY,52468,2023-08-30,7165.0
25434,Bradley,21,F,TX,118492,2020-06-26,4119.0
25435,Alexander,56,M,IL,34993,2021-11-08,7587.0
25436,Lindsey,31,M,FL,136538,2024-01-02,4398.0
25437,Gabrielle,63,M,FL,78027,2022-05-15,1257.0
25438,Andrea,35,F,NY,147873,2023-12-07,7794.0
25439,Jennifer,51,M,WA,105393,2022-10-12,9999.0
25440,Jessica,18,M,NY,52160,2023-10-02,2170.0
25441,Gary,39,F,IL,64076,2023-07-05,5342.0
25442,Megan,33,M,NY,121257,2023-03-04,2797.0
25443,Lisa,39,F,IL,95796,2023-05-31,5555.0
25444,Aaron,33,M,WA,40149,2023-09-17,8720.0
25445,Joe,45,M,FL,85811,2025-03-16,7280.0
25446,Anthony,45,F,WA,128077,2020-06-06,4464.0
25447,Kelly,39,M,TX,93024,2024-06-20,6735.0
25448,Elizabeth,23,F,IL,90360,2020-11-22,9073.0
25449,Stephanie,42,M,CA,71749,2025-04-16,8977.0
25450,Donna,59,F,WA,69140,2022-06-14,6992.0
25451,Sherri,19,F,TX,122299,2024-01-16,4308.0
25452,David,24,F,NY,116691,2025-03-19,3197.0
25453,Jeffrey,34,F,TX,107304,2020-12-03,3674.0
25454,James,52,M,CA,73862,2023-07-17,9999.0
25455,James,37,M,FL,79376,2022-05-28,8874.0
25456,Maria,61,F,NY,56891,2020-11-09,3585.0
25457,Lance,19,F,TX,35367,2021-04-01,4472.0
25458,Diana,24,M,FL,53067,2024-03-07,1862.0
25459,Joe,49,M,TX,111893,2024-10-16,9465.0
25460,James,36,M,FL,148023,2022-06-24,7844.0
25461,Stephen,29,F,TX,104426,2021-08-11,3765.0
25462,Madison,26,M,TX,129324,2022-09-17,3415.0
25463,Michelle,44,M,NY,42101,2021-05-15,2115.0
25464,Amanda,31,F,NY,143751,2023-01-02,9301.0
25465,Vincent,19,M,IL,125421,2024-04-02,1383.0
25466,Alicia,38,F,NY,104529,2022-09-13,6869.0
25467,Denise,21,F,TX,49480,2021-08-25,1397.0
25468,David,38,F,NY,118001,2023-04-25,5035.0
25469,Maria,39,F,TX,116478,2025-03-06,2328.0
25470,John,19,M,CA,62529,2024-08-28,5199.0
25471,Sherry,34,M,TX,108298,2021-06-17,6659.0
25472,Jill,36,F,TX,33219,2023-01-19,3020.0
25473,Julie,57,M,TX,53238,2025-02-26,8123.0
25474,Michael,41,M,IL,89619,2023-01-28,7837.0
25475,Charles,37,F,FL,120998,2025-04-16,9993.0
25476,Aaron,55,M,NY,30428,2021-04-17,6176.0
25477,Eric,29,M,TX,88557,2021-02-25,4936.0
25478,Nicole,42,M,WA,94550,2022-03-28,716.0
25479,Elizabeth,40,F,IL,82437,2022-12-07,5510.0
25480,Michael,51,M,NY,121322,2023-11-21,3417.0
25481,Gabriel,49,M,NY,122133,2025-03-25,6605.0
25482,Craig,41,F,NY,103490,2024-08-10,3368.0
25483,Megan,59,M,NY,61018,2022-09-09,1997.0
25484,James,42,F,IL,138830,2022-09-13,2585.0
25485,Sandra,20,F,FL,118101,2023-09-21,6314.0
25486,Eric,42,F,WA,54408,2024-10-28,5431.0
25487,Sandra,45,F,IL,39173,2023-08-21,5008.0
25488,Crystal,29,M,WA,104437,2021-04-06,8456.0
25489,Deanna,43,F,TX,35334,2022-05-01,1962.0
25490,Tracy,61,M,WA,80544,2020-07-08,784.0
25491,Lisa,25,F,IL,70076,2020-06-02,2328.0
25492,Robert,22,M,WA,90201,2020-11-02,1065.0
25493,Martin,28,F,IL,98543,2020-11-06,2045.0
25494,Sarah,59,F,FL,57199,2021-08-12,3976.0
25495,Mark,52,F,CA,110512,2020-07-23,1737.0
25496,Randall,44,F,WA,112862,2021-10-04,6082.0
25497,Jeffrey,58,F,WA,94729,2024-12-11,4914.0
25498,Heather,61,F,TX,138929,2020-10-31,2492.0
25499,Erica,55,F,CA,119739,2022-07-07,6167.0
25500,Stephanie,36,M,FL,47339,2020-11-24,507.0
25501,Charlotte,49,F,TX,146293,2024-09-07,9764.0
25502,Jennifer,63,F,CA,41570,2022-02-21,8563.0
25503,Linda,45,F,FL,106324,2023-07-19,7552.0
25504,Hannah,53,M,IL,56341,2021-09-29,9936.0
25505,Carl,35,F,NY,128896,2023-12-30,8782.0
25506,Alex,27,F,WA,93697,2020-11-05,6365.0
25507,Eric,49,M,WA,68964,2025-02-06,5839.0
25508,Brianna,35,M,FL,147398,2022-05-02,4367.0
25509,Dale,29,F,NY,137333,2023-01-31,8764.0
25510,Katherine,25,F,TX,36153,2024-09-04,3100.0
25511,Jeanne,50,M,TX,61791,2024-05-26,1238.0
25512,Christina,63,F,NY,117917,2022-09-13,5317.0
25513,Thomas,55,M,TX,148760,2023-07-14,6817.0
25514,Michael,31,M,NY,59409,2024-06-19,4440.0
25515,Alexander,19,M,CA,131829,2022-10-02,9191.0
25516,George,26,F,FL,140929,2023-08-17,227.0
