order_id,order_date,customer_id,customer_name,region,category,product,quantity,unit_price,discount_pct,total_amount,payment_method,is_returned
ORD-100253,2024-05-15,C0003,Xena Diaz,North,Office,Ergonomic Chair,7,204.90,0.15,1219.15,Credit Card,false
ORD-100368,2024-05-15,C0099,Rosa Novak,South,Sports,Water Bottle,3,15.50,0.00,46.50,Credit Card,false
ORD-100649,2024-05-16,C0179,Noah Ito,East,Office,Standing Desk,10,352.45,0.00,3524.50,PayPal,false
ORD-100231,2024-05-17,C0159,Grace Osei,East,Home & Kitchen,Chef's Knife,10,37.42,0.00,374.20,Credit Card,false
ORD-100727,2024-05-17,C0028,Hiro Ito,West,Electronics,USB-C Hub,4,40.53,0.15,137.80,PayPal,true
ORD-100170,2024-05-18,C0018,Uma Lopez,South,Sports,Yoga Mat,3,21.71,0.20,52.10,Cash,false
ORD-100555,2024-05-18,C0119,Wren Jones,South,Sports,Yoga Mat,2,22.96,0.00,45.92,Credit Card,false
ORD-100802,2024-05-18,C0158,Bob Ito,West,Office,Notebook Pack,2,13.17,0.00,26.34,Credit Card,true
ORD-100234,2024-05-19,C0081,Grace Ito,South,Sports,Yoga Mat,1,23.36,0.05,22.19,Credit Card,false
ORD-100069,2024-05-20,C0057,Noah Novak,West,Sports,Yoga Mat,5,20.91,0.00,104.55,Credit Card,false
ORD-100548,2024-05-20,C0167,Wren Ito,East,Office,Standing Desk,8,371.26,0.05,2821.58,Credit Card,false
ORD-100647,2024-05-20,C0189,Alice Chen,East,Sports,Running Shoes,10,96.56,0.10,869.04,Cash,false
ORD-100706,2024-05-20,C0093,Alice Diaz,North,Electronics,Webcam 1080p,3,51.26,0.00,153.78,Credit Card,false
ORD-100093,2024-05-21,C0129,Bob Hansen,West,Books,Spark: The Definitive Guide,4,43.01,0.20,137.63,Credit Card,false
ORD-100819,2024-05-21,C0128,Zoe Gupta,South,Electronics,Mechanical Keyboard,6,82.72,0.20,397.06,Credit Card,false
ORD-100842,2024-05-21,C0087,Tara Gupta,East,Sports,Water Bottle,10,15.87,0.00,158.70,Debit Card,false
ORD-100972,2024-05-22,C0092,Xena Osei,West,Office,Ergonomic Chair,7,180.57,0.15,1074.39,Credit Card,true
ORD-100160,2024-05-23,C0104,Bob Patel,South,Sports,Running Shoes,2,96.12,0.00,192.24,Cash,false
ORD-100832,2024-05-23,C0087,Tara Gupta,East,Home & Kitchen,Air Fryer,5,89.59,0.15,380.76,Debit Card,false
ORD-100085,2024-05-24,C0073,Quinn Chen,South,Office,Standing Desk,10,347.66,0.15,2955.11,Credit Card,false
ORD-100856,2024-05-25,C0033,Mona Osei,East,Office,Notebook Pack,9,12.59,0.00,113.31,Cash,false
ORD-100723,2024-05-26,C0027,Omar Evans,East,Sports,Water Bottle,2,15.26,0.00,30.52,Debit Card,false
ORD-100026,2024-05-27,C0113,Tara Diaz,West,Electronics,Webcam 1080p,1,53.41,0.15,45.40,Debit Card,false
ORD-100201,2024-05-27,C0009,Ivy Evans,South,Home & Kitchen,Chef's Knife,4,33.31,0.10,119.92,PayPal,false
ORD-100896,2024-05-27,C0044,Victor Patel,South,Books,Clean Code,2,36.19,0.00,72.38,Credit Card,false
ORD-100559,2024-05-28,C0086,Diego Evans,East,Books,Clean Code,3,36.10,0.20,86.64,PayPal,false
ORD-100660,2024-05-28,C0057,Noah Novak,West,Electronics,"27"" Monitor",1,235.98,0.05,224.18,Debit Card,false
ORD-100984,2024-05-28,C0057,Noah Novak,West,Electronics,"27"" Monitor",8,218.77,0.00,1750.16,Credit Card,false
ORD-100991,2024-05-28,C0118,Jamal Novak,East,Home & Kitchen,Air Fryer,8,90.66,0.00,725.28,PayPal,false
ORD-100960,2024-05-30,C0093,Alice Diaz,North,Electronics,Mechanical Keyboard,8,78.71,0.15,535.23,Debit Card,false
ORD-100050,2024-05-31,C0196,Diego Ford,South,Books,Data Science Handbook,4,46.17,0.00,184.68,Debit Card,false
ORD-100055,2024-05-31,C0028,Hiro Ito,West,Sports,Water Bottle,2,14.38,0.00,28.76,Credit Card,false
ORD-100322,2024-05-31,C0033,Mona Osei,East,Electronics,"27"" Monitor",7,220.83,0.00,1545.81,Credit Card,false
ORD-100678,2024-05-31,C0046,Yusuf Gupta,East,Office,Ergonomic Chair,5,183.19,0.00,915.95,PayPal,false
ORD-100685,2024-05-31,C0053,Hiro Ito,West,Books,Clean Code,6,32.44,0.00,194.64,Debit Card,false
ORD-100992,2024-05-31,C0051,Cara Brown,South,Electronics,USB-C Hub,10,41.76,0.00,417.60,Cash,false
ORD-100139,2024-06-01,C0010,Kira Diaz,North,Home & Kitchen,Chef's Knife,9,36.90,0.05,315.49,Debit Card,false
ORD-100195,2024-06-01,C0173,Sam Brown,East,Sports,Dumbbell Set,2,72.28,0.10,130.10,Debit Card,false
ORD-100898,2024-06-01,C0012,Ivy Brown,West,Books,Clean Code,9,33.13,0.00,298.17,Credit Card,false
ORD-100469,2024-06-02,C0061,Noah Ford,East,Books,Spark: The Definitive Guide,4,42.44,0.00,169.76,Credit Card,false
ORD-100192,2024-06-03,C0020,Victor Chen,South,Electronics,Wireless Mouse,4,25.08,0.00,100.32,Debit Card,true
ORD-100746,2024-06-03,C0016,Jamal Chen,South,Books,Data Science Handbook,3,44.87,0.00,134.61,PayPal,false
ORD-100114,2024-06-06,C0200,Frank Jones,North,Office,Desk Lamp,10,27.98,0.00,279.80,Cash,false
ORD-100218,2024-06-06,C0105,Omar Lopez,East,Sports,Dumbbell Set,4,77.41,0.00,309.64,PayPal,false
ORD-100397,2024-06-06,C0066,Priya Gupta,West,Electronics,USB-C Hub,3,40.41,0.00,121.23,Debit Card,false
ORD-100518,2024-06-07,C0081,Grace Ito,South,Electronics,USB-C Hub,9,42.77,0.10,346.44,Debit Card,false
ORD-100575,2024-06-08,C0173,Sam Brown,East,Sports,Water Bottle,3,15.79,0.05,45.00,PayPal,false
ORD-100066,2024-06-10,C0084,Zoe Ahmed,East,Books,Clean Code,1,32.67,0.00,32.67,Credit Card,false
ORD-100153,2024-06-10,C0184,Ivy Khan,East,Sports,Yoga Mat,3,22.84,0.00,68.52,Cash,false
ORD-100499,2024-06-10,C0177,Liam Osei,South,Books,Data Science Handbook,2,44.91,0.00,89.82,Debit Card,false
ORD-100543,2024-06-10,C0181,Hiro Osei,West,Books,Data Science Handbook,3,45.26,0.15,115.41,Debit Card,false
ORD-100657,2024-06-10,C0117,Kira Diaz,East,Electronics,Wireless Mouse,9,26.15,0.00,235.35,Debit Card,false
ORD-100331,2024-06-11,C0190,Mona Hansen,East,Sports,Running Shoes,9,105.66,0.20,760.75,PayPal,true
ORD-100295,2024-06-12,C0072,Bob Patel,South,Electronics,"27"" Monitor",10,234.32,0.00,2343.20,Debit Card,false
ORD-100988,2024-06-12,C0199,Grace Jones,South,Home & Kitchen,Blender,5,62.66,0.20,250.64,Debit Card,false
ORD-100503,2024-06-13,C0090,Ivy Brown,North,Office,Notebook Pack,10,12.31,0.20,98.48,Credit Card,true
ORD-100683,2024-06-13,C0074,Tara Chen,South,Electronics,Mechanical Keyboard,8,79.66,0.00,637.28,Credit Card,false
ORD-100715,2024-06-13,C0024,Bob Khan,West,Home & Kitchen,Chef's Knife,6,37.56,0.00,225.36,PayPal,false
ORD-100446,2024-06-14,C0102,Victor Hansen,East,Home & Kitchen,Espresso Maker,8,157.07,0.20,1005.25,Debit Card,true
ORD-100931,2024-06-14,C0063,Rosa Diaz,North,Sports,Dumbbell Set,5,75.83,0.20,303.32,Credit Card,false
ORD-100158,2024-06-15,C0130,Yusuf Chen,West,Sports,Running Shoes,2,97.50,0.00,195.00,Debit Card,false
ORD-100335,2024-06-15,C0042,Hiro Chen,North,Office,Ergonomic Chair,7,187.53,0.00,1312.71,PayPal,false
ORD-100889,2024-06-15,C0149,Yusuf Meyer,West,Books,Spark: The Definitive Guide,7,41.19,0.00,288.33,PayPal,false
ORD-100255,2024-06-17,C0035,Uma Khan,North,Home & Kitchen,Espresso Maker,1,152.83,0.10,137.55,PayPal,false
ORD-100950,2024-06-17,C0053,Hiro Ito,West,Home & Kitchen,Espresso Maker,8,150.80,0.00,1206.40,Credit Card,false
ORD-100009,2024-06-18,C0166,Priya Diaz,South,Home & Kitchen,Chef's Knife,2,37.00,0.00,74.00,Debit Card,false
ORD-100090,2024-06-18,C0153,Mona Khan,West,Sports,Dumbbell Set,10,72.82,0.20,582.56,Credit Card,false
ORD-100424,2024-06-18,C0024,Bob Khan,West,Sports,Running Shoes,4,101.52,0.20,324.86,Credit Card,false
ORD-100233,2024-06-19,C0109,Uma Meyer,East,Home & Kitchen,Blender,3,61.95,0.10,167.27,Credit Card,false
ORD-100433,2024-06-19,C0042,Hiro Chen,North,Home & Kitchen,Espresso Maker,3,159.86,0.00,479.58,Credit Card,false
ORD-100513,2024-06-19,C0148,Noah Meyer,North,Office,Notebook Pack,7,13.01,0.00,91.07,Debit Card,false
ORD-100211,2024-06-20,C0036,Noah Ford,West,Office,Desk Lamp,3,27.57,0.00,82.71,Credit Card,false
ORD-100321,2024-06-20,C0159,Grace Osei,East,Home & Kitchen,Espresso Maker,8,161.00,0.00,1288.00,PayPal,false
ORD-100241,2024-06-21,C0053,Hiro Ito,West,Home & Kitchen,Espresso Maker,9,153.61,0.00,1382.49,PayPal,false
ORD-100350,2024-06-21,C0046,Yusuf Gupta,East,Office,Ergonomic Chair,5,180.61,0.00,903.05,Credit Card,false
ORD-100783,2024-06-21,C0038,Diego Jones,South,Electronics,USB-C Hub,5,38.48,0.00,192.40,PayPal,false
ORD-100645,2024-06-23,C0045,Quinn Novak,South,Electronics,USB-C Hub,2,42.26,0.05,80.29,Credit Card,false
ORD-100126,2024-06-24,C0024,Bob Khan,West,Books,Clean Code,10,33.04,0.00,330.40,PayPal,false
ORD-100076,2024-06-26,C0166,Priya Diaz,South,Home & Kitchen,Air Fryer,5,86.69,0.00,433.45,PayPal,false
ORD-100949,2024-06-26,C0050,Rosa Hansen,South,Electronics,Mechanical Keyboard,3,85.75,0.00,257.25,PayPal,false
ORD-100285,2024-06-27,C0102,Victor Hansen,East,Books,Data Science Handbook,5,46.70,0.20,186.80,Credit Card,true
ORD-100893,2024-06-27,C0051,Cara Brown,South,Office,Standing Desk,5,342.45,0.15,1455.41,Debit Card,false
ORD-100178,2024-06-28,C0170,Victor Meyer,West,Books,Data Science Handbook,5,45.16,0.00,225.80,Credit Card,false
ORD-100574,2024-06-28,C0086,Diego Evans,East,Office,Notebook Pack,10,13.04,0.00,130.40,PayPal,false
ORD-100697,2024-06-28,C0097,Bob Lopez,South,Electronics,Wireless Mouse,5,25.07,0.05,119.08,PayPal,false
ORD-100924,2024-06-28,C0074,Tara Chen,South,Sports,Running Shoes,5,104.09,0.05,494.43,Credit Card,false
ORD-100965,2024-06-29,C0179,Noah Ito,East,Sports,Water Bottle,7,15.52,0.00,108.64,PayPal,false
ORD-100304,2024-06-30,C0045,Quinn Novak,South,Sports,Running Shoes,5,104.53,0.00,522.65,Cash,false
ORD-100565,2024-06-30,C0028,Hiro Ito,West,Sports,Dumbbell Set,5,72.81,0.10,327.65,PayPal,false
ORD-100172,2024-07-01,C0170,Victor Meyer,West,Books,Data Science Handbook,6,46.56,0.00,279.36,Credit Card,false
ORD-100459,2024-07-01,C0074,Tara Chen,South,Electronics,"27"" Monitor",6,238.63,0.00,1431.78,Credit Card,false
ORD-100700,2024-07-02,C0077,Grace Khan,South,Sports,Yoga Mat,5,22.76,0.05,108.11,Debit Card,false
ORD-100063,2024-07-03,C0058,Xena Brown,North,Sports,Yoga Mat,5,22.63,0.00,113.15,PayPal,false
ORD-100110,2024-07-03,C0069,Wren Patel,South,Electronics,"27"" Monitor",10,220.85,0.20,1766.80,Credit Card,false
ORD-100216,2024-07-03,C0101,Frank Khan,West,Office,Ergonomic Chair,4,203.51,0.10,732.64,Debit Card,false
ORD-100570,2024-07-03,C0034,Alice Diaz,East,Books,Clean Code,8,34.48,0.05,262.05,Credit Card,false
ORD-100784,2024-07-03,C0145,Mona Evans,South,Books,Data Science Handbook,1,46.15,0.10,41.53,Credit Card,false
ORD-100560,2024-07-04,C0108,Ivy Chen,East,Office,Desk Lamp,8,29.25,0.00,234.00,Credit Card,false
ORD-100105,2024-07-05,C0087,Tara Gupta,East,Home & Kitchen,Blender,8,64.64,0.15,439.55,Credit Card,false
ORD-100435,2024-07-05,C0124,Omar Gupta,West,Home & Kitchen,Air Fryer,10,95.20,0.00,952.00,Debit Card,false
ORD-100763,2024-07-07,C0141,Yusuf Patel,South,Office,Notebook Pack,1,12.99,0.15,11.04,PayPal,false
ORD-100504,2024-07-08,C0076,Cara Novak,East,Office,Desk Lamp,9,28.24,0.05,241.45,Debit Card,false
ORD-100629,2024-07-08,C0182,Alice Patel,East,Electronics,Wireless Mouse,3,26.52,0.05,75.58,Debit Card,false
ORD-100205,2024-07-09,C0116,Noah Chen,East,Sports,Dumbbell Set,7,74.71,0.05,496.82,Debit Card,false
ORD-100490,2024-07-09,C0049,Cara Khan,North,Office,Ergonomic Chair,9,184.25,0.00,1658.25,Credit Card,false
ORD-100884,2024-07-09,C0131,Uma Gupta,West,Office,Desk Lamp,10,28.12,0.05,267.14,PayPal,false
ORD-100744,2024-07-10,C0132,Mona Hansen,South,Sports,Dumbbell Set,9,79.83,0.20,574.78,Credit Card,false
ORD-100799,2024-07-10,C0151,Noah Hansen,West,Sports,Water Bottle,5,15.46,0.00,77.30,Credit Card,false
ORD-100081,2024-07-11,C0190,Mona Hansen,East,Electronics,"27"" Monitor",10,245.67,0.15,2088.19,Debit Card,false
ORD-100355,2024-07-11,C0087,Tara Gupta,East,Sports,Dumbbell Set,8,74.58,0.00,596.64,PayPal,false
ORD-100545,2024-07-11,C0106,Zoe Hansen,South,Sports,Running Shoes,5,100.75,0.00,503.75,Credit Card,false
ORD-100911,2024-07-11,C0194,Omar Ito,East,Sports,Water Bottle,2,14.90,0.00,29.80,Cash,false
ORD-100486,2024-07-12,C0075,Diego Hansen,North,Books,Data Science Handbook,9,47.40,0.00,426.60,Debit Card,false
ORD-100771,2024-07-12,C0053,Hiro Ito,West,Books,Data Science Handbook,5,48.56,0.15,206.38,Credit Card,false
ORD-100780,2024-07-12,C0039,Liam Ford,North,Books,Clean Code,8,35.10,0.00,280.80,Credit Card,false
ORD-100846,2024-07-12,C0159,Grace Osei,East,Books,Clean Code,10,35.64,0.10,320.76,Debit Card,false
ORD-100581,2024-07-13,C0024,Bob Khan,West,Sports,Yoga Mat,9,23.17,0.00,208.53,Debit Card,false
ORD-100640,2024-07-13,C0092,Xena Osei,West,Sports,Yoga Mat,8,23.42,0.15,159.26,Credit Card,false
ORD-100020,2024-07-14,C0124,Omar Gupta,West,Sports,Dumbbell Set,3,75.69,0.05,215.72,Debit Card,false
ORD-100493,2024-07-15,C0015,Cara Brown,South,Office,Notebook Pack,8,11.98,0.00,95.84,Credit Card,false
ORD-100159,2024-07-16,C0184,Ivy Khan,East,Home & Kitchen,Espresso Maker,5,156.85,0.10,705.83,PayPal,false
ORD-100704,2024-07-17,C0092,Xena Osei,West,Electronics,USB-C Hub,2,39.51,0.10,71.12,Credit Card,false
ORD-100883,2024-07-17,C0027,Omar Evans,East,Electronics,Webcam 1080p,10,52.13,0.20,417.04,Credit Card,false
ORD-100136,2024-07-18,C0068,Ivy Osei,East,Office,Notebook Pack,7,12.46,0.00,87.22,Credit Card,false
ORD-100347,2024-07-18,C0163,Uma Chen,North,Books,Clean Code,2,36.46,0.05,69.27,PayPal,false
ORD-100690,2024-07-18,C0115,Noah Ahmed,South,Office,Ergonomic Chair,10,188.55,0.15,1602.67,Credit Card,false
ORD-100929,2024-07-18,C0164,Alice Hansen,South,Sports,Water Bottle,7,14.91,0.20,83.50,Credit Card,false
ORD-100189,2024-07-19,C0142,Omar Chen,East,Books,Clean Code,5,35.47,0.00,177.35,Credit Card,false
ORD-100601,2024-07-19,C0116,Noah Chen,East,Books,Spark: The Definitive Guide,10,40.02,0.05,380.19,PayPal,false
ORD-100008,2024-07-21,C0176,Noah Patel,North,Home & Kitchen,Chef's Knife,10,36.82,0.15,312.97,Debit Card,false
ORD-100473,2024-07-22,C0066,Priya Gupta,West,Office,Ergonomic Chair,6,190.66,0.20,915.17,Debit Card,false
ORD-100106,2024-07-23,C0199,Grace Jones,South,Sports,Yoga Mat,1,21.73,0.20,17.38,Credit Card,false
ORD-100460,2024-07-23,C0147,Omar Novak,North,Office,Standing Desk,4,375.58,0.05,1427.20,Credit Card,false
ORD-100714,2024-07-23,C0194,Omar Ito,East,Electronics,Wireless Mouse,4,26.73,0.10,96.23,Credit Card,false
ORD-100743,2024-07-23,C0020,Victor Chen,South,Office,Desk Lamp,9,28.17,0.00,253.53,Credit Card,false
ORD-100935,2024-07-23,C0013,Diego Meyer,North,Sports,Dumbbell Set,6,80.30,0.00,481.80,Credit Card,false
ORD-100039,2024-07-24,C0034,Alice Diaz,East,Electronics,USB-C Hub,7,39.69,0.00,277.83,Debit Card,false
ORD-100214,2024-07-24,C0086,Diego Evans,East,Sports,Dumbbell Set,10,74.17,0.15,630.45,Credit Card,false
ORD-100348,2024-07-24,C0098,Hiro Diaz,East,Books,Spark: The Definitive Guide,3,40.14,0.00,120.42,Cash,false
ORD-100585,2024-07-24,C0006,Grace Novak,South,Books,Spark: The Definitive Guide,4,41.31,0.00,165.24,Credit Card,false
ORD-100632,2024-07-24,C0016,Jamal Chen,South,Office,Desk Lamp,2,27.24,0.05,51.76,Credit Card,false
ORD-100724,2024-07-24,C0027,Omar Evans,East,Home & Kitchen,Espresso Maker,4,149.58,0.00,598.32,Cash,false
ORD-100907,2024-07-24,C0071,Xena Brown,East,Home & Kitchen,Espresso Maker,6,144.80,0.00,868.80,Debit Card,false
ORD-100951,2024-07-25,C0046,Yusuf Gupta,East,Books,Data Science Handbook,10,44.51,0.05,422.84,PayPal,false
ORD-100249,2024-07-26,C0005,Grace Hansen,North,Electronics,Mechanical Keyboard,1,80.58,0.05,76.55,PayPal,false
ORD-100542,2024-07-26,C0139,Xena Patel,West,Home & Kitchen,Air Fryer,10,93.12,0.10,838.08,Credit Card,false
ORD-100549,2024-07-26,C0105,Omar Lopez,East,Electronics,USB-C Hub,4,42.93,0.15,145.96,Credit Card,false
ORD-100444,2024-07-27,C0094,Ella Brown,East,Books,Spark: The Definitive Guide,7,43.15,0.20,241.64,PayPal,false
ORD-100747,2024-07-27,C0112,Noah Lopez,East,Sports,Running Shoes,2,106.17,0.15,180.49,Credit Card,false
ORD-100673,2024-07-28,C0094,Ella Brown,East,Office,Standing Desk,2,361.98,0.10,651.56,Credit Card,false
ORD-100312,2024-07-29,C0168,Tara Diaz,South,Home & Kitchen,Blender,2,58.22,0.00,116.44,Credit Card,false
ORD-100442,2024-07-29,C0002,Ivy Hansen,South,Books,Clean Code,1,32.81,0.05,31.17,Credit Card,false
ORD-100847,2024-07-29,C0005,Grace Hansen,North,Electronics,Webcam 1080p,1,48.66,0.00,48.66,PayPal,false
ORD-100918,2024-07-29,C0007,Sam Ito,North,Home & Kitchen,Air Fryer,7,86.30,0.00,604.10,Debit Card,false
ORD-100224,2024-07-30,C0022,Mona Ito,South,Electronics,Mechanical Keyboard,6,79.61,0.05,453.78,Credit Card,false
ORD-100362,2024-07-31,C0092,Xena Osei,West,Sports,Running Shoes,9,97.08,0.05,830.03,Debit Card,false
ORD-100563,2024-07-31,C0154,Frank Osei,South,Books,Data Science Handbook,9,44.17,0.00,397.53,Credit Card,true
ORD-100184,2024-08-01,C0195,Hiro Diaz,South,Books,Clean Code,4,35.26,0.05,133.99,Credit Card,false
ORD-100674,2024-08-02,C0139,Xena Patel,West,Electronics,"27"" Monitor",10,240.54,0.20,1924.32,PayPal,false
ORD-100467,2024-08-03,C0069,Wren Patel,South,Sports,Running Shoes,8,99.75,0.05,758.10,PayPal,false
ORD-100199,2024-08-04,C0085,Diego Evans,East,Books,Data Science Handbook,1,47.97,0.00,47.97,Debit Card,false
ORD-100605,2024-08-04,C0101,Frank Khan,West,Office,Notebook Pack,7,12.52,0.10,78.88,Debit Card,false
ORD-100572,2024-08-05,C0158,Bob Ito,West,Sports,Water Bottle,6,14.33,0.10,77.38,Credit Card,true
ORD-100966,2024-08-05,C0051,Cara Brown,South,Sports,Dumbbell Set,2,76.14,0.05,144.67,Credit Card,false
ORD-100938,2024-08-06,C0160,Yusuf Meyer,East,Home & Kitchen,Blender,2,64.31,0.00,128.62,Credit Card,false
ORD-100057,2024-08-08,C0111,Ivy Brown,North,Electronics,Wireless Mouse,9,26.51,0.15,202.80,PayPal,false
ORD-100262,2024-08-08,C0121,Sam Jones,West,Electronics,Wireless Mouse,1,25.65,0.00,25.65,Credit Card,true
ORD-100471,2024-08-08,C0144,Cara Evans,South,Books,Data Science Handbook,3,45.07,0.00,135.21,Debit Card,false
ORD-100840,2024-08-08,C0037,Xena Ito,South,Home & Kitchen,Blender,5,57.37,0.00,286.85,PayPal,false
ORD-100986,2024-08-08,C0177,Liam Osei,South,Electronics,USB-C Hub,10,43.17,0.05,410.12,PayPal,false
ORD-100434,2024-08-09,C0104,Bob Patel,South,Books,Clean Code,5,35.11,0.00,175.55,Cash,false
ORD-100176,2024-08-10,C0013,Diego Meyer,North,Home & Kitchen,Espresso Maker,4,150.33,0.10,541.19,PayPal,false
ORD-100256,2024-08-10,C0161,Noah Ito,North,Home & Kitchen,Blender,8,61.80,0.20,395.52,Credit Card,true
ORD-100628,2024-08-10,C0009,Ivy Evans,South,Electronics,Webcam 1080p,10,48.09,0.15,408.77,Debit Card,false
ORD-100164,2024-08-11,C0040,Kira Patel,North,Sports,Running Shoes,9,100.40,0.05,858.42,Debit Card,false
ORD-100707,2024-08-11,C0125,Zoe Ford,North,Sports,Running Shoes,3,106.96,0.00,320.88,Credit Card,false
ORD-100294,2024-08-12,C0083,Frank Osei,East,Sports,Running Shoes,6,97.33,0.10,525.58,PayPal,true
ORD-100627,2024-08-12,C0004,Noah Brown,North,Sports,Yoga Mat,8,22.39,0.00,179.12,Credit Card,false
ORD-100654,2024-08-12,C0025,Cara Gupta,East,Books,Spark: The Definitive Guide,9,42.48,0.10,344.09,Debit Card,false
ORD-100939,2024-08-13,C0004,Noah Brown,North,Sports,Running Shoes,4,95.15,0.05,361.57,PayPal,false
ORD-100163,2024-08-14,C0181,Hiro Osei,West,Office,Ergonomic Chair,5,196.27,0.00,981.35,Credit Card,false
ORD-100188,2024-08-14,C0195,Hiro Diaz,South,Office,Standing Desk,7,349.36,0.00,2445.52,Credit Card,false
ORD-100222,2024-08-14,C0003,Xena Diaz,North,Electronics,USB-C Hub,9,39.14,0.10,317.03,Credit Card,false
ORD-100305,2024-08-14,C0147,Omar Novak,North,Sports,Yoga Mat,6,21.41,0.20,102.77,Credit Card,false
ORD-100392,2024-08-17,C0076,Cara Novak,East,Home & Kitchen,Espresso Maker,8,149.48,0.00,1195.84,Debit Card,false
ORD-100793,2024-08-17,C0112,Noah Lopez,East,Sports,Yoga Mat,6,21.01,0.05,119.76,PayPal,false
ORD-100124,2024-08-18,C0032,Frank Novak,North,Books,Data Science Handbook,3,44.52,0.00,133.56,Cash,false
ORD-100309,2024-08-18,C0140,Yusuf Hansen,East,Sports,Yoga Mat,10,23.26,0.15,197.71,Credit Card,false
ORD-100913,2024-08-18,C0079,Kira Chen,North,Electronics,"27"" Monitor",6,242.72,0.00,1456.32,Debit Card,false
ORD-100987,2024-08-18,C0097,Bob Lopez,South,Electronics,USB-C Hub,4,38.78,0.20,124.10,Credit Card,false
ORD-100041,2024-08-19,C0087,Tara Gupta,East,Electronics,"27"" Monitor",3,247.28,0.20,593.47,PayPal,false
ORD-100252,2024-08-19,C0025,Cara Gupta,East,Electronics,Mechanical Keyboard,3,80.95,0.10,218.57,Credit Card,false
ORD-100636,2024-08-19,C0132,Mona Hansen,South,Sports,Water Bottle,2,15.09,0.10,27.16,Cash,true
ORD-100483,2024-08-20,C0145,Mona Evans,South,Sports,Running Shoes,8,106.81,0.10,769.03,Credit Card,false
ORD-100711,2024-08-20,C0191,Sam Lopez,West,Electronics,Mechanical Keyboard,3,77.33,0.15,197.19,Credit Card,false
ORD-100468,2024-08-22,C0094,Ella Brown,East,Sports,Running Shoes,10,100.85,0.00,1008.50,PayPal,false
ORD-100767,2024-08-22,C0097,Bob Lopez,South,Books,Data Science Handbook,1,42.86,0.10,38.57,Cash,false
ORD-100663,2024-08-23,C0088,Victor Ito,West,Home & Kitchen,Chef's Knife,10,35.99,0.00,359.90,PayPal,false
ORD-100890,2024-08-23,C0011,Diego Lopez,East,Sports,Dumbbell Set,4,80.21,0.15,272.71,Credit Card,false
ORD-100546,2024-08-24,C0196,Diego Ford,South,Books,Clean Code,10,33.47,0.10,301.23,Credit Card,false
ORD-100680,2024-08-25,C0166,Priya Diaz,South,Electronics,USB-C Hub,1,38.97,0.20,31.18,Debit Card,false
ORD-100152,2024-08-26,C0151,Noah Hansen,West,Home & Kitchen,Air Fryer,9,86.08,0.00,774.72,Credit Card,false
ORD-100276,2024-08-26,C0127,Yusuf Hansen,East,Home & Kitchen,Air Fryer,7,87.25,0.00,610.75,Debit Card,false
ORD-100519,2024-08-26,C0040,Kira Patel,North,Home & Kitchen,Chef's Knife,10,34.91,0.00,349.10,Credit Card,false
ORD-100643,2024-08-26,C0168,Tara Diaz,South,Books,Spark: The Definitive Guide,9,42.88,0.00,385.92,Credit Card,false
ORD-100043,2024-08-27,C0173,Sam Brown,East,Office,Notebook Pack,6,13.20,0.00,79.20,Debit Card,false
ORD-100251,2024-08-27,C0167,Wren Ito,East,Home & Kitchen,Espresso Maker,5,150.22,0.15,638.44,Credit Card,false
ORD-100910,2024-08-27,C0102,Victor Hansen,East,Home & Kitchen,Air Fryer,4,93.95,0.05,357.01,PayPal,false
ORD-100045,2024-08-28,C0012,Ivy Brown,West,Electronics,USB-C Hub,2,43.17,0.00,86.34,Credit Card,false
ORD-100375,2024-08-28,C0072,Bob Patel,South,Electronics,Webcam 1080p,7,48.94,0.05,325.45,Credit Card,false
ORD-100416,2024-08-28,C0051,Cara Brown,South,Books,Spark: The Definitive Guide,6,42.94,0.00,257.64,Debit Card,false
ORD-100813,2024-08-28,C0156,Sam Ahmed,North,Sports,Yoga Mat,8,23.16,0.00,185.28,Credit Card,false
ORD-100902,2024-08-28,C0150,Liam Jones,West,Electronics,Mechanical Keyboard,4,78.27,0.05,297.43,Credit Card,false
ORD-100497,2024-08-29,C0051,Cara Brown,South,Office,Ergonomic Chair,4,201.82,0.00,807.28,Credit Card,false
ORD-100653,2024-08-29,C0157,Noah Evans,West,Electronics,USB-C Hub,1,39.80,0.10,35.82,Cash,false
ORD-100754,2024-08-29,C0032,Frank Novak,North,Office,Desk Lamp,7,29.62,0.20,165.87,Credit Card,false
ORD-100877,2024-08-30,C0122,Alice Jones,East,Home & Kitchen,Chef's Knife,6,37.03,0.10,199.96,PayPal,false
ORD-100023,2024-09-01,C0140,Yusuf Hansen,East,Sports,Water Bottle,4,16.06,0.15,54.60,Credit Card,false
ORD-100748,2024-09-01,C0074,Tara Chen,South,Home & Kitchen,Chef's Knife,4,36.36,0.05,138.17,Credit Card,false
ORD-100895,2024-09-02,C0168,Tara Diaz,South,Electronics,USB-C Hub,5,42.86,0.05,203.59,Credit Card,false
ORD-100101,2024-09-03,C0184,Ivy Khan,East,Home & Kitchen,Chef's Knife,10,35.19,0.00,351.90,Credit Card,false
ORD-100134,2024-09-03,C0128,Zoe Gupta,South,Electronics,Wireless Mouse,9,26.81,0.05,229.23,Credit Card,false
ORD-100180,2024-09-03,C0039,Liam Ford,North,Office,Notebook Pack,9,12.16,0.05,103.97,Credit Card,false
